lanzepisode_name,name,date,role,message
Markus Lanz vom 5. September 2023,Christian Dürr,2023-09-05,Politiker,Der FDP-Fraktionschef erläutert seine Zweifel an der Sinnhaftigkeit eines Industriestrompreises und am AKW-Rückbau in Deutschland. Ferner äußert er sich zur Haushaltspolitik.
Markus Lanz vom 5. September 2023,Ursula Weidenfeld,2023-09-05,Journalistin,"Die freie Journalistin (u.a. ""Der Spiegel"") analysiert das Wirken der FDP als Teil der Ampelkoalition. Zudem bilanziert sie die FDP-Klausurtagung."
Markus Lanz vom 5. September 2023,Jens Südekum,2023-09-05,Ökonom,Der VWL-Professor der Universität Düsseldorf warnt vor einer Verschärfung der Wirtschaftskrise und erläutert seine Kritik an der Industrie- und Energiepolitik der Bundesregierung.
Markus Lanz vom 5. September 2023,Harald Welzer,2023-09-05,Sozialpsychologe,"Er spricht über seine Forderung nach einem politischen Leitbild, das unter den von Krisen geprägten Bedingungen des 21. Jahrhunderts ein zivilisiertes Leben in Freiheit ermöglicht."
Markus Lanz vom 8. Juni 2023,Saskia Esken,2023-06-08,Politikerin,"Die SPD-Chefin erläutert, wie Klimaschutz und Energiewende sozialverträglich gestaltet werden sollen. Zudem äußert sie sich zur Bildungs- und Arbeitsmarktpolitik."
Markus Lanz vom 8. Juni 2023,Helene Bubrowski,2023-06-08,Journalistin,"Die FAZ-Redakteurin analysiert die zunehmenden Differenzen zwischen den Regierungsparteien, den Führungsstil von Kanzler Scholz sowie die Gründe für das Erstarken der AfD."
Markus Lanz vom 8. Juni 2023,Ronja Ebeling,2023-06-08,Unternehmensberaterin,"Die 26-Jährige spricht über die Ziele sowie die Lebens- und Arbeitseinstellung der ""Generation Z"". Sie sagt: ""Jeder fünfte Mitarbeitende unter 34 Jahren hat schon innerlich gekündigt."""
Markus Lanz vom 8. Juni 2023,Laura Bornmann,2023-06-08,Ökonomin,"Die Expertin für Personalmanagement erläutert, wie sich der Arbeitsmarkt vom Arbeitgeber- zum Arbeitnehmermarkt wandelt und welche Chancen sich hierdurch für junge Menschen eröffnen."
Markus Lanz vom 15. Juni 2023,Kevin Kühnert,2023-06-15,Politiker,"Der SPD-Generalsekretär nimmt Stellung zum Kompromiss zur Wärmewende, den Herausforderungen für die kommunale Wärmeplanung und dem Umfragehoch der AfD."
Markus Lanz vom 14. November 2023,Michael Roth,2023-11-14,SPD-Außenpolitiker,Er nimmt Stellung zur militärischen und humanitären Entwicklung in Gaza sowie zur Rolle Deutschlands im Kampf Israels gegen die Terrororganisation Hamas.
Markus Lanz vom 15. Juni 2023,Hannah Bethke,2023-06-15,Journalistin,"Mit Blick auf den Durchbruch beim Heizungsgesetz analysiert die ""Welt""-Politikexpertin den Zustand der Ampelkoalition sowie die Rolle von Kanzler Scholz in dem intensiven politischen Prozess."
Markus Lanz vom 15. Juni 2023,Dietrich Borchardt,2023-06-15,Hydrologe,Der Professor vom Helmholtz-Zentrum für Umweltforschung in Magdeburg spricht über die Zunahme von Wetterextremen und die damit verbundenen Auswirkungen auf die Wasserqualität- und Versorgung.
Markus Lanz vom 15. Juni 2023,Daniel Etter,2023-06-15,Fotojournalist,"Der Pulitzer-Preisträger berichtet von seinen Recherchen aus dem Irak und in Somalia, wo der Klimawandel schon jetzt dramatische Folgen auf die Lebensbedingungen und das Ökosystem hat."
Markus Lanz vom 25. Februar 2022,Jürgen Trittin,2022-02-25,Politiker,"Der Grünen-Politiker äußert sich zur militärischen Vorgehensweise der russischen Truppen in der Ukraine, zur Verteidigungsvorsorge der NATO und zur Außenpolitik der Bundesregierung."
Markus Lanz vom 25. Februar 2022,Gerald Knaus,2022-02-25,Soziologe,"Der Migrationsforscher spricht über die humanitären Folgen des Russland-Ukraine-Konflikts. Er rechnet damit, dass sich viele Menschen aus der Ukraine auf den Weg in die EU machen werden."
Markus Lanz vom 25. Februar 2022,Claudia Kade,2022-02-25,Journalistin,"Die ""Welt""-Politikexpertin analysiert die internationalen Bemühungen, den russischen Präsidenten Putin zu einem Einlenken zu bewegen."
Markus Lanz vom 25. Februar 2022,Gwendolyn Sasse,2022-02-25,Politologin,Die Leiterin des Zentrums für Osteuropa- und Internationale Studien spricht über die Haltung der russischen Bevölkerung zum Ukraine-Krieg und über die mutmaßliche Wirksamkeit der Sanktionen.
Markus Lanz vom 22. November 2022,Robert Habeck,2022-11-22,Politiker,"Der grüne Bundeswirtschaftsminister und Vizekanzler äußert sich zur Energie- und Klimapolitik, der Gasversorgungslage, den sozialen Folgen der Krise und den Konjunkturaussichten."
Markus Lanz vom 22. November 2022,Thomas Kistner,2022-11-22,Sportjournalist,"Der Fußballexperte der ""Süddeutschen Zeitung"" analysiert die Debatte um die ""One Love""-Binde, die politische Dimension der Fußball-WM sowie die Rolle von FIFA-Präsident Gianni Infantino."
Markus Lanz vom 22. November 2022,Golineh Atai,2022-11-22,Nahost-Expertin,"Seit Januar leitet die gebürtige Iranerin das ZDF-Studio für den arabischen Raum in Kairo. Sie informiert über die Reaktionen, nachdem das iranische WM-Team bei der eigenen Hymne schwieg."
Markus Lanz vom 23. Mai 2023,Carsten Linnemann,2023-05-23,Politiker,"Nach ihrer jüngsten Klausurtagung äußert sich der CDU-Vize und Chef der Grundsatzprogramm-Kommission zu den industrie-, steuer- und arbeitsmarktpolitischen Ideen seiner Partei."
Markus Lanz vom 23. Mai 2023,Ulrike Herrmann,2023-05-23,Journalistin,"Die Wirtschaftsexpertin der ""taz"" analysiert die Oppositionsrolle der CDU und ihre Ansätze zur inhaltlichen Neuausrichtung. Zudem blickt sie auf die Ergebnisse des G7-Gipfels in Hiroshima."
Markus Lanz vom 23. Mai 2023,Jens Südekum,2023-05-23,Ökonom,"Der Professor für Internationale Volkswirtschaftslehre erläutert, welche Transformationsprozesse die deutsche Wirtschaft durchlaufen muss, um zukunfts- und wettbewerbsfähig zu sein."
Markus Lanz vom 23. Mai 2023,Rüdiger von Fritsch,2023-05-23,Ex-Diplomat,Der frühere deutsche Botschafter in Moskau und Bestsellerautor äußert sich zu möglichen tiefgreifenden Veränderungen der Weltordnung nach dem Ukrainekrieg.
Markus Lanz vom 8. November 2023,Gerhart Baum,2023-11-09,Ex-Bundesinnenminister,Mit Blick auf den Jahrestag der NS-Novemberpogrome von 1938 äußert sich der 91-jährige FDP-Politiker zum wachsenden Antisemitismus in Deutschland und zu den Gefährdungen der Demokratie.
Markus Lanz vom 23. August 2023,Rüdiger von Fritsch,2023-08-23,Ex-Botschafter,"Der frühere deutsche Botschafter in Moskau äußert sich zu Hintergründen des Absturzes eines Privatflugzeuges, auf dessen Passagierliste Wagner-Chef Prigoschin stand. "
Markus Lanz vom 23. August 2023,Anton Hofreiter,2023-08-23,Politiker,Der Grünen-Politiker nimmt Stellung zu den jüngsten Differenzen innerhalb der Ampelkoalition sowie zur Debatte um den Industriestrompreis und zur deutschen Subventionspolitik.  
Markus Lanz vom 23. August 2023,Antje Höning,2023-08-23,Journalistin,"Die Leiterin der Wirtschaftsredaktion der ""Rheinischen Post"" spricht über die konjunkturellen Perspektiven Deutschlands und über die Risiken einer Deindustrialisierung. "
Markus Lanz vom 23. August 2023,Lars Feld,2023-08-23,Ökonom,"Der Wirtschaftswissenschaftler und Berater des Finanzministers Christian Lindner (FDP) erläutert, warum er einen Industriestrompreis ablehnt."
Markus Lanz vom 30. August 2022,Alexander Graf Lambsdorff,2022-08-30,Politiker,Der FDP-Außenpolitiker und Fraktionsvize der Liberalen nimmt Stellung zum Krieg in Osteuropa und dessen energie- und wirtschaftspolitischen Auswirkungen auf Deutschland.
Markus Lanz vom 30. August 2022,Anja Maier,2022-08-30,Journalistin,"Die Politikredakteurin (""Die Zeit"", ""Weser-Kurier"" unter anderen) analysiert die deutsche Außen- und Wirtschaftspolitik sowie die Rolle der FDP innerhalb der Ampelkoalition."
Markus Lanz vom 30. August 2022,Marcel Fratzscher,2022-08-30,Ökonom,Der Präsident des Deutschen Instituts für Wirtschaftsforschung äußert sich zu den sozialen Folgen der Energiekrise und hinterfragt die Ausgestaltung und Wirksamkeit der Entlastungspakete. 
Markus Lanz vom 30. August 2022,Kathrin Witsch,2022-08-30,Journalistin,"Die Energie-Expertin vom ""Handelsblatt"" spricht über kritische Konstruktionsfehler bei der Gasumlage und erläutert, wie manche Unternehmen hierdurch Zusatzgewinne erwirtschaften könnten."
Markus Lanz vom 20. April 2023,Stephan Weil,2023-04-20,Politiker,Der Ministerpräsident Niedersachsens (SPD) nimmt Stellung zur AKW-Abschaltung und deren energiewirtschaftlichen Folgen sowie der Gefahr einer Deindustrialisierung Deutschlands.
Markus Lanz vom 20. April 2023,Helene Bubrowski,2023-04-20,Journalistin,"Die ""FAZ""-Redakteurin erläutert, warum sie in der Ampelkoalition eine ""Machtverschiebung"" erkennt. Zudem äußert sie sich zur Fehlerkultur in der Politik, die sie für verbesserungswürdig hält."
Markus Lanz vom 20. April 2023,Christian Böttger,2023-04-20,Bahn-Experte,"Der Professor für Wirtschaftsingenieurwesen äußert sich zu Gründen für Baustellen, Zugausfälle und Verspätungen im Bahnverkehr sowie den Konzernstrukturen der Deutschen Bahn AG."
Markus Lanz vom 20. April 2023,Michael Theurer,2023-04-20,Politiker,"Der Parlamentarische Staatssekretär im Bundesverkehrsministerium (FDP) und Schienenbeauftragte des Bundes erläutert, wie der Bahnverkehr zukunftsfähiger gemacht werden soll."
Markus Lanz vom 19. Dezember 2023,Florence Gaub,2023-12-19,Zukunftsforscherin,"Die Forschungsdirektorin des NATO Defense College und Autorin des Buches ""Zukunft: Eine Bedienungsanleitung"" sagt, wie sich Zukunft denken, planen und persönlich gestalten lässt."
Markus Lanz vom 19. Dezember 2023,Carla Reemtsma,2023-12-19,Klimaaktivistin,"Die Sprecherin der Bewegung ""Fridays for Future"" schildert, welche Herausforderungen mit dem Klimawandel einhergehen und wie wir ihm zukünftig begegnen sollten."
Markus Lanz vom 19. Dezember 2023,Rafael Laguna de la Vera,2023-12-19,None,"Der Direktor der Bundesagentur für Sprunginnovationen der Bundesrepublik Deutschland erklärt, wie wir gute Ideen und bahnbrechende Innovationen für uns praktisch nutzbar machen können."
Markus Lanz vom 29. Juni 2023,Bettina Stark-Watzinger,2023-06-29,Politikerin,"Die Bundesministerin für Bildung und Forschung (FDP) äußert sich zur Bedeutung von Wasserstoff für die Wärmeversorgung der Zukunft und die ""Schlüsseltechnologie"" KI."
Markus Lanz vom 29. Juni 2023,Sonja Álvarez,2023-06-29,Journalistin,"Die ""Wirtschaftswoche""-Redakteurin erläutert Deutschlands KI-Strategie und sagt, warum die Ampel-Koalition unsere Zukunft ""verschleppt, verschläft und verbummelt""."
Markus Lanz vom 29. Juni 2023,Jürgen Schmidhuber,2023-06-29,Informatiker,"Der Wissenschaftler ist einer der Pioniere der ""modernen KI"". Er spricht über Zukunftstechnologien und den Forschungs- und Entwicklungsstandort Deutschland."
Markus Lanz vom 12. April 2023,Roderich Kiesewetter,2023-04-12,Politiker,"Der CDU-Außenpolitiker und Oberst a. D. äußert sich zum chinesischen Militärmanöver nahe Taiwans, zur Rolle Europas im Taiwan-Konflikt sowie zur aktuellen Entwicklung des Ukraine-Krieges."
Markus Lanz vom 12. April 2023,Rüdiger Lucassen,2023-04-12,Politiker,Auch der AfD-Verteidigungsexperte ist Oberst a. D. Er erläutert seine Kritik an der deutschen Außen- und Verteidigungspolitik und legt die sicherheitspolitischen Konzepte seiner Partei dar.
Markus Lanz vom 19. September 2023,Sahra Wagenknecht,2023-09-19,Politikerin,Sie nimmt Stellung zu ihren Plänen einer möglichen Parteigründung. Zudem erläutert sie ihre Kritik an der deutschen Sicherheits- und Energiepolitik.
Markus Lanz vom 19. September 2023,Timo Lehmann,2023-09-19,Journalist,"Der ""Spiegel""-Politikexperte analysiert den Zustand der Linkspartei und die potentiellen Folgen einer Parteigründung Wagenknechts für die politische Landschaft in Deutschland."
Markus Lanz vom 19. September 2023,Florence Gaub,2023-09-19,Militärstrategin,Die Chefin der Forschungsabteilung am Defense College der NATO äußert sich zur Entwicklung des russischen Angriffskrieges sowie zu den Beratungen der Ukraine-Gruppe in Ramstein.
Markus Lanz vom 13. April 2023,Franziska Giffey,2023-04-13,Politikerin,"Berlins Regierende Bürgermeisterin (SPD) äußert sich zu ihren Koalitionsplänen mit der CDU und nimmt Stellung zu den zunehmenden Differenzen zwischen SPD und Grünen, auch auf Bundesebene."
Markus Lanz vom 13. April 2023,Michael Bröcker,2023-04-13,Journalist,"Der Chefredakteur von ""The Pioneer"" analysiert Giffeys Taktik bei der angestrebten Regierungsbildung in Berlin. Zudem blickt er auf das aktuelle Zusammenwirken der Ampelkoalition."
Markus Lanz vom 13. April 2023,Christine Lemaitre,2023-04-13,Bauingenieurin,"Die Expertin für nachhaltiges Bauen schildert, wie städtische Lebensräume und Gebäude aufgrund des Klimawandels hitzetauglicher und ressourcenschonender gestaltet werden können."
Markus Lanz vom 13. April 2023,Fabienne Hoelzel,2023-04-13,Architektin,Die Spezialistin für Stadtplanungsprozesse skizziert verschiedene Zukunftsmodelle im Städtebau und zeigt weltweite Beispiele für außergewöhnlich visionäre Bauprojekte.
Markus Lanz vom 26. April 2023,Klara Geywitz,2023-04-26,Politikerin,"Die Bundesministerin für Wohnen, Stadtentwicklung und Bauwesen (SPD) äußert sich zum Heizungsstreit und zu ihren Konzepten gegen die Baukrise und den Wohnraummangel."
Markus Lanz vom 26. April 2023,Julia Löhr,2023-04-26,Journalistin,"Die FAZ-Wirtschaftsredakteurin analysiert die Baupolitik der Bundesregierung. Zudem erläutert sie, wie Bauvorschriften und gesetzliche Rahmenbedingungen vereinfacht werden könnten."
Markus Lanz vom 26. April 2023,Peter Wohlleben,2023-04-26,Förster,"Der Autor legt dar, inwieweit Holz als nachhaltiger Baustoff geeignet ist. Mit Blick auf den Klimawandel und den großen Holzbedarf spricht er zudem über den Zustand der deutschen Wälder."
Markus Lanz vom 26. April 2023,Tim von Winning,2023-04-26,Lokalpolitiker,"Der Ulmer Baubürgermeister erläutert die besondere Bodenpolitik seiner Stadt, mit der dort seit über 100 Jahren ausreichend bezahlbarer Wohnraum bereitgestellt werden kann."
Markus Lanz vom 21. Dezember 2023,Johannes Winkel,2023-12-21,Politiker,"Der Bundesvorsitzende der ""Jungen Union"" spricht über die Auswirkungen des demografischen Wandels auf Arbeitsmarkt und Sozialsysteme und sagt, wie die Politik darauf reagieren sollte."
Markus Lanz vom 21. Dezember 2023,Vanessa Vu,2023-12-21,Journalistin,"Die ""ZEIT ONLINE""-Redakteurin erläutert den Zusammenhang zwischen Wohlstand und Migration. Sie erklärt, wie Deutschland zum zweitgrößten Einwanderungsland der Welt wurde."
Markus Lanz vom 21. Dezember 2023,Stefan Schulz,2023-12-21,Soziologe,"Der Autor des Buchs ""Die Altenrepublik"" analysiert, welche Folgen der Renteneintritt der Babyboomer haben wird, und erläutert, wie sich ein großer Generationenkonflikt vermeiden ließe."
Markus Lanz vom 21. Dezember 2023,Rainer Hank,2023-12-21,Wirtschaftsjournalist,"Der Publizist blickt optimistisch in die Zukunft. Er prognostiziert, die demografische Entwicklung lasse sich ""wirtschaftlich, politisch und unternehmerisch ganz gut gestalten."""
Markus Lanz vom 9. November 2023,Jens Spahn,2023-11-09,CDU-Politiker,Der Unions-Fraktionsvize nimmt Stellung zu den migrations- und asylpolitischen Ansätzen seiner Partei. Auch zum wachsenden Antisemitismus in Deutschland äußert er sich.
Markus Lanz vom 9. November 2023,Petra Pinzler,2023-11-09,Journalistin,"Die ""ZEIT""-Hauptstadtkorrespondentin analysiert das Wirken und die Rolle Spahns innerhalb der CDU. Zudem spricht sie über die Herausforderungen für den deutschen Arbeitsmarkt."
Markus Lanz vom 9. November 2023,Kubilay Dertli,2023-11-09,Personalberater,Der Experte für Fachkräfteeinwanderung berichtet aus seinem Arbeitsalltag und erläutert die Bedeutung der internationalen Rekrutierung qualifizierter Arbeitskräfte für Deutschland.
Markus Lanz vom 9. November 2023,Philipp Peyman Engel,2023-11-09,Journalist,"Der Chefredakteur der ""Jüdischen Allgemeinen"" spricht über jüdisches Leben in Deutschland im Lichte des Nahostkonfliktes und des heutigen Jahrestages der NS-Pogrome von 1938."
Markus Lanz vom 22. November 2023,Markus Söder,2023-11-22,CSU-Politiker,Mit Blick auf das Karlsruher Haushaltsurteil nimmt der Bayerische Landeschef Stellung zur Finanz- und Wirtschaftspolitik. Auch zu Migration und den Flüchtlingskosten äußert er sich.
Markus Lanz vom 22. November 2023,Robin Alexander,2023-11-22,Journalist,"Der ""Welt""-Vize spricht über die aktuellen Dissonanzen innerhalb der Ampelkoalition. Zudem blickt er auf die CSU: ""Deren Sonderstellung wankt – und damit auch der persönliche Mythos Söders."""
Markus Lanz vom 22. November 2023,Franziska Tschinderle,2023-11-22,Journalistin,"Die in Tirana lebende Österreicherin äußert sich zum geplanten Asylabkommen zwischen Italien und Albanien. ""Als EU-Beitrittskandidat erhofft sich Albanien sicher eine Gegenleistung"", sagt sie."
Markus Lanz vom 22. November 2023,Hilke Petersen,2023-11-22,ZDF-Korrespondentin,"Die Leiterin des ZDF-Studios London spricht über den umstrittenen Asyl-Deal Großbritanniens mit Ruanda sowie über Ex-Premier David Cameron, Englands neuen Außenminister."
Markus Lanz vom 26. September 2023,Wladimir Klitschko,2023-09-26,Ex-Box-Weltmeister,"Der Bruder vom Kiewer Bürgermeister Vitali Klitschko schildert, was der russische Angriffskrieg mit der ukrainischen Bevölkerung macht und wie er auf die kommenden Monate blickt."
Markus Lanz vom 26. September 2023,Tatjana Kiel,2023-09-26,Unternehmerin,"Gemeinsam mit Klitschko gründete sie die Initiative ""#WeAreAllUkrainians"". Sie zeigt, wie diese sich für die Rückholung von nach Russland verschleppten ukrainischen Kindern einsetzt."
